grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
24_24,2023,44,5,0.6,1.2,0.6128889285909461,4.727209834798467,3.261988,2.6629033,0.69379187
24_24,2023,45,6,0.6,0.6,0.5847771837504898,4.266947523686201,3.6520884,2.6913195,0.7068275
24_24,2023,46,7,1.7999999999999998,0.6,0.3537326401624821,0.14422724263536751,0.52535033,0.3269077,0.37555444
24_24,2023,47,8,1.2,1.7999999999999998,0.2945124561696834,0.3247268993837333,0.892694,0.49221334,0.41714734
24_24,2023,48,9,0.0,1.2,0.21451559030123946,0.08914693792045857,0.34738708,0.2439183,0.3034218
24_25,2023,40,1,0.0,0.0,0.34758891058244146,0.48863150081057766,0.7178922,0.6071738,0.41315857
24_25,2023,41,2,0.0,0.0,0.3340541051345788,0.9574776612810467,0.88913995,0.6871522,0.4556133
24_25,2023,42,3,0.0,0.0,0.39706821321972646,1.5537178389258004,1.699975,1.2527932,0.48072934
24_25,2023,43,4,0.0,0.0,0.48265194475676537,4.2051374861049275,3.300869,2.5123403,0.6462906
24_25,2023,44,5,0.71,0.0,0.44208635973090293,4.021259794760446,2.3249125,2.3673337,0.61863995
24_25,2023,45,6,1.2,0.71,0.39166473921083556,0.8617770830667886,1.7099433,1.4201837,0.61511993
24_25,2023,46,7,2.44,1.2,0.297797024637782,0.1881225600404684,0.6881333,0.39906344,0.39859602
24_25,2023,47,8,0.0,2.44,0.30299859316670885,0.3904385368363997,0.7945679,0.6087259,0.4106203
24_25,2023,48,9,0.0,0.0,0.189224083375394,0.15749989777981277,0.47530115,0.363452,0.38705474
24_26,2023,40,1,0.0,0.0,0.3295238398418841,0.19273490086727238,0.46841574,0.48066396,0.3380931
24_26,2023,41,2,0.0,0.0,0.3033280597071798,0.2339402500203156,0.49645415,0.50517887,0.3553366
24_26,2023,42,3,0.0,0.0,0.36123718690738177,1.3147187754795544,1.2814099,0.74833095,0.46125174
24_26,2023,43,4,0.0,0.0,0.3456101590735798,0.9590882492252735,1.4053745,1.2909094,0.4738602
24_26,2023,44,5,0.6,0.0,0.29412995064081227,1.364164763548713,1.5379252,0.87814766,0.5732116
24_26,2023,45,6,1.08,0.6,0.3066399850499137,1.0118687728180533,1.4324375,1.1710753,0.5771784
24_26,2023,46,7,0.6,1.08,0.33546877859604723,0.3107740127233569,0.54393363,0.2645923,0.34073594
24_26,2023,47,8,0.0,0.6,0.2341682488169646,0.24829658100978355,0.5109723,0.4307406,0.3719865
24_26,2023,48,9,0.0,0.0,0.14893243507533835,0.0395958470841017,0.27165425,0.23292187,0.28747126
24_27,2023,40,1,0.0,0.0,0.31637600766921786,0.07458792449780459,0.41228434,0.40552607,0.28524205
24_27,2023,41,2,0.0,0.0,0.28575525377588834,0.07407968341179466,0.41228434,0.460328,0.29750675
24_27,2023,42,3,0.0,0.0,0.295996501384372,0.35001954583811734,0.48925492,0.5083809,0.36304727
24_27,2023,43,4,0.0,0.0,0.3102967126061188,0.6142708047828315,0.7722619,1.0421034,0.44792792
24_27,2023,44,5,0.0,0.0,0.25957454431637494,0.18322094232396943,0.43798563,0.36778754,0.3520399
24_27,2023,45,6,0.0,0.0,0.21238046933575644,1.0221308948952648,1.2109975,1.0298784,0.492619
24_27,2023,46,7,0.0,0.0,0.2077970043102585,0.1563556951685445,0.37765545,0.27757618,0.3447964
24_27,2023,47,8,0.0,0.0,0.16032659454706122,0.09910764962270502,0.3890671,0.31152323,0.34535813
24_27,2023,48,9,0.0,0.0,0.13928167017689705,0.026194369585750252,0.2543551,0.24004313,0.2735739
24_28,2023,40,1,0.0,0.0,0.3124207856759737,0.07067957374407491,0.41228434,0.441351,0.28524205
24_28,2023,41,2,0.0,0.0,0.2853375675882169,0.07341599288927135,0.41228434,0.460328,0.29750675
24_28,2023,42,3,0.0,0.0,0.2731857026724248,0.048329521170823404,0.42029896,0.45773944,0.30214003
24_28,2023,43,4,0.0,0.0,0.30099428392137484,0.48675675328784934,0.67607564,0.9298088,0.39966026
24_28,2023,44,5,0.0,0.0,0.24611925912630525,0.20816864595424237,0.51230264,0.38914526,0.3580203
24_28,2023,45,6,0.0,0.0,0.2062358829457486,0.24270081285264686,0.7805248,0.6583754,0.4491129
24_28,2023,46,7,0.0,0.0,0.20727411738536597,0.09457634609004897,0.37020093,0.24877352,0.3165991
24_28,2023,47,8,0.0,0.0,0.15872102125784582,0.07231851801382894,0.32367587,0.29083478,0.32779974
24_28,2023,48,9,0.0,0.0,0.14099935687384677,0.025129289478325184,0.2543551,0.22166163,0.2735739
24_29,2023,40,1,0.0,0.0,0.3119811477042919,0.07067957374407491,0.41228434,0.441351,0.28524205
24_29,2023,41,2,0.0,0.0,0.28492024838242463,0.07341599288927135,0.41228434,0.460328,0.29750675
24_29,2023,42,3,0.0,0.0,0.2668312149733343,0.061184929398482475,0.47510135,0.52913344,0.33430925
24_29,2023,43,4,0.6,0.0,0.25953422501791595,0.1450312884097304,0.4838032,0.5914776,0.32835874
24_29,2023,44,5,0.0,0.6,0.2952188874600697,0.14487995067835843,0.5107746,0.4354209,0.37751737
24_29,2023,45,6,0.0,0.0,0.1976667795842744,0.13273607100235263,0.49237004,0.38580662,0.35972682
24_29,2023,46,7,0.0,0.0,0.18960325782107312,0.100151113095948,0.37199348,0.22856647,0.3223863
24_29,2023,47,8,0.0,0.0,0.15498153464188258,0.031427319329274714,0.28781372,0.2780192,0.28935984
24_29,2023,48,9,0.0,0.0,0.1427347140131065,0.025185725234609078,0.2543551,0.22166163,0.2735739
24_3,2023,40,1,0.6,0.0,0.32352010316170887,0.06669226501225858,0.36793673,0.41578865,0.28524205
24_3,2023,41,2,0.0,0.6,0.3513564038116124,0.5130765698512708,1.1497641,0.7591789,0.5009725
24_3,2023,42,3,1.45,0.0,0.3964723541509477,1.3822527323216554,1.3562655,1.1843566,0.5596782
24_3,2023,43,4,13.69,1.45,0.8932318802410792,7.1146878991777465,6.517189,5.7184596,0.7327534
24_3,2023,44,5,39.33,13.69,0.9999999707067775,34.24749788662153,23.099611,17.468107,0.7505958
24_3,2023,45,6,25.9,39.33,0.9999999999225313,57.392443718531396,27.521261,19.811983,0.7505958
24_3,2023,46,7,14.51,25.9,0.9981667498700219,10.875232552741426,6.53126,6.3257456,0.7239946
24_3,2023,47,8,0.0,14.51,0.803514384273541,1.5371334669938244,2.1649597,2.0849862,0.5073969
24_3,2023,48,9,0.0,0.0,0.15252145211125512,0.009822236182123325,0.26162827,0.299395,0.2801793
24_30,2023,40,1,0.0,0.0,0.31154184807680824,0.06909918689371405,0.41228434,0.413426,0.28524205
24_30,2023,41,2,0.0,0.0,0.2845032965485772,0.07199608084511203,0.41228434,0.4312023,0.29750675
24_30,2023,42,3,0.0,0.0,0.2703723526804551,0.06205006754840376,0.43279827,0.45894638,0.32339868
24_30,2023,43,4,0.0,0.0,0.27588605893856144,0.5448463175665321,0.78758544,0.6439491,0.35815543
24_30,2023,44,5,0.0,0.0,0.2236514226862132,0.143161743646197,0.4277562,0.38026357,0.3424973
24_30,2023,45,6,0.0,0.0,0.21075315105431564,0.1817330431945273,0.52984154,0.3858322,0.36594594
24_30,2023,46,7,0.0,0.0,0.18116397572033155,0.07812095966996856,0.37060603,0.25430366,0.3165991
24_30,2023,47,8,0.0,0.0,0.15797471052608492,0.031973996736922805,0.28781372,0.24686363,0.28935984
24_30,2023,48,9,0.0,0.0,0.147666781156966,0.025708743159685358,0.2535901,0.22462016,0.2911722
24_31,2023,40,1,0.0,0.0,0.31110288732275054,0.06710157581526266,0.41228434,0.40641227,0.28524205
24_31,2023,41,2,0.0,0.0,0.28408671247451567,0.07058003502239259,0.41228434,0.42388698,0.29750675
24_31,2023,42,3,0.0,0.0,0.28575221783906973,0.3540782945939846,0.6042401,0.54534763,0.3909135
24_31,2023,43,4,0.0,0.0,0.25774882456574044,0.1482199807816174,0.4765194,0.5439062,0.34707522
24_31,2023,44,5,0.0,0.0,0.2613149250340458,0.48148941085402547,0.83017814,0.52390164,0.40959552
24_31,2023,45,6,0.0,0.0,0.218772997131875,0.20327849012465507,0.5762948,0.3755514,0.36594594
24_31,2023,46,7,0.0,0.0,0.1818705830887809,0.04110588081895869,0.30534124,0.2299707,0.3119615
24_31,2023,47,8,0.0,0.0,0.18347157180475618,0.15824078073410477,0.40497094,0.29998505,0.34663135
24_31,2023,48,9,0.0,0.0,0.14145849254077447,0.10404891534443061,0.27251008,0.22102688,0.2836927
24_32,2023,40,1,0.0,0.0,0.3106642659691111,0.04834757195212078,0.38582557,0.39725614,0.27881578
24_32,2023,41,2,0.0,0.0,0.2836704965458566,0.0500726164091872,0.38582557,0.41449735,0.2909166
24_32,2023,42,3,0.0,0.0,0.2637922248036832,0.13283296718581059,0.52878207,0.5097837,0.33430925
24_32,2023,43,4,0.0,0.0,0.24339763045183427,0.12947592184785547,0.4418413,0.50366694,0.32139787
24_32,2023,44,5,0.0,0.0,0.2394315790255545,0.1833916891993296,0.5751011,0.37888402,0.32786173
24_32,2023,45,6,0.0,0.0,0.24644646070969856,0.36305546695500446,0.76561147,0.50489473,0.45853284
24_32,2023,46,7,0.0,0.0,0.1723244970249263,0.1054114602742524,0.29963818,0.20917185,0.3053487
24_32,2023,47,8,0.0,0.0,0.17525449652526698,0.12696200285792467,0.35880366,0.28049928,0.33205575
24_32,2023,48,9,0.0,0.0,0.1392446162123286,0.0821375423086925,0.27321246,0.23935576,0.2836927
24_33,2023,40,1,0.0,0.0,0.310225984540646,0.04273079404953624,0.2949144,0.39725614,0.27881578
24_33,2023,41,2,0.0,0.0,0.2832546491459937,0.04422165121718707,0.2949144,0.39749336,0.27898228
24_33,2023,42,3,0.0,0.0,0.269346391008128,0.037756942478545184,0.2928569,0.41784066,0.29951456
24_33,2023,43,4,0.0,0.0,0.23379647100762765,0.05940705939138436,0.30236462,0.48668668,0.27898228
24_33,2023,44,5,0.0,0.0,0.22401934789764513,0.05508996209254905,0.288676,0.3129789,0.2908232
24_33,2023,45,6,0.0,0.0,0.20270859056549403,0.06702640880361081,0.3337918,0.3219068,0.32603502
24_33,2023,46,7,0.0,0.0,0.17901251511573446,0.03770313752417513,0.2565142,0.22257838,0.2916817
24_33,2023,47,8,0.0,0.0,0.16370946903937006,0.07374150203921757,0.27411684,0.26203826,0.30714667
24_33,2023,48,9,0.0,0.0,0.1389994069900196,0.08702738278038936,0.26530373,0.23935576,0.2836927
24_34,2023,40,1,0.0,0.0,0.3097880435598743,0.042613405746887156,0.2949144,0.39725614,0.27881578
24_34,2023,41,2,0.0,0.0,0.29139181498961125,0.14016987561720226,0.3502007,0.4292146,0.30124596
24_34,2023,42,3,0.0,0.0,0.27489249206183297,0.024988213190618266,0.29154113,0.3954205,0.28344345
24_34,2023,43,4,0.0,0.0,0.23342991127283869,0.05913310967777878,0.30236462,0.48668668,0.27898228
24_34,2023,44,5,0.0,0.0,0.22625032934424055,0.010403090341671115,0.27954096,0.29221845,0.28367975
24_34,2023,45,6,0.0,0.0,0.19036090039041098,0.023522473615020245,0.284922,0.3078797,0.27746436
24_34,2023,46,7,0.0,0.0,0.18206156159469356,0.016567885236539202,0.24680866,0.19664918,0.27746436
24_34,2023,47,8,0.0,0.0,0.15577750237318458,0.023394732675014573,0.25587028,0.23671517,0.27746436
24_34,2023,48,9,0.0,0.0,0.13757241967178516,0.015582897207742127,0.23631148,0.23081839,0.2735739
24_36,2023,40,1,0.0,0.0,0.3089131850203008,0.04157246280863624,0.2949144,0.39725614,0.27881578
24_36,2023,41,2,0.0,0.0,0.2820093219197937,0.04306331997628707,0.2949144,0.39749336,0.27898228
24_36,2023,42,3,0.0,0.0,0.27858544943377705,0.02422542355022695,0.29154113,0.38608852,0.28344345
24_36,2023,43,4,0.0,0.0,0.23269799160737625,0.055112716807805884,0.30236462,0.48668668,0.27898228
24_36,2023,44,5,0.0,0.0,0.22625470244301302,0.010279650468753124,0.27954096,0.29221845,0.28367975
24_36,2023,45,6,0.6,0.0,0.18973059972644965,0.02343407519962692,0.284922,0.3078797,0.27746436
24_36,2023,46,7,0.0,0.6,0.2011252620452974,0.09268197295035945,0.24680866,0.19022736,0.27746436
24_36,2023,47,8,0.0,0.0,0.15523975440227258,0.023306334259621253,0.25587028,0.23671517,0.27746436
24_36,2023,48,9,0.0,0.0,0.13708731125797072,0.015299650289259767,0.23631148,0.23081839,0.2735739
24_4,2023,40,1,0.0,0.0,0.3230721851065003,0.06325544278363877,0.36793673,0.41578865,0.28524205
24_4,2023,41,2,0.0,0.0,0.30725437615445844,0.4045125215185722,0.70176834,0.817562,0.43566284
24_4,2023,42,3,1.2,0.0,0.3655294154643885,0.9770882978111767,1.2078954,0.8892671,0.53086436
24_4,2023,43,4,3.9,1.2,0.9865722007932655,8.381594717117196,7.901792,6.18177,0.7356404
24_4,2023,44,5,51.18,3.9,0.9999999805190566,38.15033225159859,22.900076,18.09058,0.7505958
24_4,2023,45,6,28.63,51.18,0.9999999996933191,52.15718752426745,25.10442,19.712877,0.7505958
24_4,2023,46,7,17.58,28.63,0.9989963275263964,11.696976224513714,4.8660645,3.573406,0.6848065
24_4,2023,47,8,1.2,17.58,0.8749545148383121,1.26792960603124,1.799307,1.8195399,0.58668506
24_4,2023,48,9,0.0,1.2,0.11797866435532509,0.02440559160596882,0.38834903,0.42517492,0.29921535
24_5,2023,40,1,0.0,0.0,0.32262459144071204,0.06325544278363877,0.36793673,0.41578865,0.28524205
24_5,2023,41,2,0.0,0.0,0.3080174762412447,0.3099302713098208,0.69476736,0.5886607,0.3972126
24_5,2023,42,3,0.0,0.0,0.38694583302515323,1.3295830770448722,1.4540803,1.3080875,0.60137814
24_5,2023,43,4,13.16,0.0,0.9996057400586634,11.496495776086226,9.43817,8.275084,0.7363004
24_5,2023,44,5,47.07,13.16,0.9999999997990803,40.321886319474466,25.095097,17.71237,0.7505958
24_5,2023,45,6,27.23,47.07,0.9999999451488403,38.26288238070931,22.260227,17.138916,0.74781626
24_5,2023,46,7,5.279999999999999,27.23,0.9985374667992023,10.576780704059393,4.829224,3.5105283,0.68761575
24_5,2023,47,8,1.2,5.279999999999999,0.671697087347757,0.7121075777648709,1.1344069,0.75121886,0.47283652
24_5,2023,48,9,0.0,1.2,0.15719055256245412,0.0501048671343601,0.3386687,0.312589,0.30916864
24_6,2023,40,1,0.0,0.0,0.32217732274916755,0.06308210148465487,0.36793673,0.41578865,0.28524205
24_6,2023,41,2,0.0,0.0,0.3050305597656638,0.8660021552272102,1.1546146,1.2002655,0.49096325
24_6,2023,42,3,0.0,0.0,0.33050353846220176,0.6980306514766884,1.232955,0.8176247,0.4624241
24_6,2023,43,4,4.3,0.0,0.9925529015413608,8.12255468201074,8.038053,5.672571,0.73342586
24_6,2023,44,5,28.42,4.3,0.9999999982891865,33.981686169721485,23.088753,15.897111,0.7405871
24_6,2023,45,6,30.14,28.42,0.9999999504509307,52.40496760223288,26.538877,19.523151,0.74781626
24_6,2023,46,7,10.09,30.14,0.998658792782834,10.765487802272025,5.584268,4.9237275,0.7318626
24_6,2023,47,8,0.0,10.09,0.8188033003060948,0.7959476062169107,1.3062001,1.1330618,0.5115452
24_6,2023,48,9,0.0,0.0,0.1520377687582539,0.021017136561258302,0.31732503,0.4247045,0.3101884
24_7,2023,40,1,0.0,0.0,0.32173037961448014,0.06308210148465487,0.36793673,0.41578865,0.28524205
24_7,2023,41,2,0.0,0.0,0.30594857406699016,0.4112398912338398,0.70176834,0.817562,0.43566284
24_7,2023,42,3,0.0,0.0,0.3396474193027557,0.4273910959611909,0.9968955,0.7959709,0.4725524
24_7,2023,43,4,2.35,0.0,0.941455784870875,5.249576477352192,5.534061,3.7838483,0.72471225
24_7,2023,44,5,25.92,2.35,0.999999959368251,28.997374496620736,20.33855,15.782413,0.7503433
24_7,2023,45,6,20.12,25.92,0.9999999862635292,60.882139531465825,27.521261,19.811983,0.7505958
24_7,2023,46,7,17.6,20.12,0.9986738792482388,10.531859982958718,6.541102,5.909622,0.7108666
24_7,2023,47,8,0.0,17.6,0.9690492032088449,1.797218144929108,2.0526102,1.9374875,0.6134869
24_7,2023,48,9,0.0,0.0,0.16796320729389877,0.005785721541590328,0.41026285,0.3939741,0.3098286
24_8,2023,40,1,0.0,0.0,0.3212837626170515,0.0632858628001855,0.36793673,0.41578865,0.28524205
24_8,2023,41,2,0.0,0.0,0.3420829946614507,0.9822484225455211,1.2589892,1.157848,0.5016407
24_8,2023,42,3,0.0,0.0,0.34297746704455606,0.559087058793622,1.0749124,0.67262125,0.45207188
24_8,2023,43,4,3.56,0.0,0.9220936411170781,4.866634887056089,5.1153536,3.4189653,0.7131811
24_8,2023,44,5,18.89,3.56,0.9999999693616897,36.99019227616201,21.115822,16.98659,0.74868864
24_8,2023,45,6,26.68,18.89,0.9999999897347377,61.322645040803906,27.863052,19.811983,0.7505958
24_8,2023,46,7,45.48,26.68,0.9998412390624112,30.82105519460729,8.12902,8.904224,0.7239946
24_8,2023,47,8,1.8,45.48,0.9989608086485796,9.171189346814383,5.185308,5.811676,0.67803085
24_8,2023,48,9,0.0,1.8,0.07955661172756602,0.09368482086084065,0.59375316,0.45245537,0.3341259
24_9,2023,40,1,0.0,0.0,0.32083747233507054,0.06271141625016297,0.36793673,0.41578865,0.28524205
24_9,2023,41,2,0.0,0.0,0.3022291725555757,0.25845577528815084,0.5167085,0.49130973,0.36682728
24_9,2023,42,3,0.0,0.0,0.32279528455783607,0.4399498816040988,0.97615206,0.58233774,0.43177444
24_9,2023,43,4,2.4,0.0,0.980962036455549,6.297715808364597,5.7905374,4.5274305,0.71596754
24_9,2023,44,5,13.81,2.4,0.9999999996499112,36.93338741347689,19.896576,15.500336,0.7484349
24_9,2023,45,6,32.4,13.81,0.9999996385586719,49.662184927837274,26.075592,19.2241,0.7505958
24_9,2023,46,7,38.93,32.4,0.9986554437678249,10.33366279063615,5.507746,3.857992,0.6945192
24_9,2023,47,8,1.83,38.93,0.9985992482301275,6.32133677863065,2.8744364,2.739181,0.63844794
24_9,2023,48,9,0.0,1.83,0.15368422110488558,0.197692039938048,0.599515,0.5139374,0.3433104
25_0,2023,40,1,1.01,0.0,0.3273662939535987,0.08031350739671496,0.36793673,0.38203862,0.28524205
25_0,2023,41,2,0.0,1.01,0.5909218356117545,1.800065083764136,2.242586,2.0419097,0.6632288
25_0,2023,42,3,0.0,0.0,0.521948876632702,2.444234425339438,2.0793734,1.910085,0.6002675
25_0,2023,43,4,5.4,0.0,0.9920922652066314,8.263992937856262,5.4696574,5.5761175,0.7321299
25_0,2023,44,5,4.09,5.4,0.9966367663997857,23.184732096459747,14.316627,12.836942,0.74781626
25_0,2023,45,6,1.77,4.09,0.9425199308985844,8.238773857630612,9.169592,6.5390754,0.7352597
25_0,2023,46,7,2.47,1.77,0.4975914529643265,1.964912117894412,2.0155046,1.32671,0.5610719
25_0,2023,47,8,2.27,2.47,0.3222121198827475,0.6483235431419713,1.3760436,0.8550692,0.46203762
25_0,2023,48,9,0.0,2.27,0.20307188569821194,0.04536637885957317,0.4361905,0.57986426,0.35150036
25_1,2023,40,1,0.6,0.0,0.3269156242035836,0.08031350739671496,0.36793673,0.38203862,0.28524205
25_1,2023,41,2,1.7999999999999998,0.6,0.5369008162127041,1.5411024617030704,2.0991526,1.4856279,0.599173
25_1,2023,42,3,1.2,1.7999999999999998,0.6213114469236032,4.859179109303355,4.985886,3.6019187,0.72228885
25_1,2023,43,4,9.98,1.2,0.9934121603430331,9.003682211928927,8.428172,7.153276,0.7447878
25_1,2023,44,5,13.42,9.98,0.9999950648356858,30.807194974050855,21.088285,15.6081705,0.7505958
25_1,2023,45,6,11.03,13.42,0.9998801450235467,24.51531342963171,17.810041,12.494744,0.7505958
25_1,2023,46,7,4.2,11.03,0.8802539342281558,3.901382431668678,2.8616633,2.3048215,0.5980781
25_1,2023,47,8,0.6,4.2,0.4674795097554052,0.9295333233333513,1.1537774,0.77460015,0.41861343
25_1,2023,48,9,0.0,0.6,0.20813094222072817,0.027066897327385254,0.3624558,0.4291444,0.3099141
25_10,2023,40,1,0.0,0.0,0.32287403669364145,0.06392355037433575,0.36793673,0.38203862,0.28524205
25_10,2023,41,2,0.0,0.0,0.30016816736440843,0.6405229138619364,0.9748458,1.0991455,0.464864
25_10,2023,42,3,0.0,0.0,0.3291956968447057,0.43121702328390604,0.94837016,0.5958235,0.43120974
25_10,2023,43,4,0.0,0.0,0.9663857315149657,8.13455893043213,7.5138907,5.2296276,0.71596754
25_10,2023,44,5,11.4,0.0,0.9999999807303516,31.12127155868206,13.636045,11.73015,0.7363004
25_10,2023,45,6,18.05,11.4,0.9999980421220253,33.348522232679755,23.666168,16.949228,0.7505958
25_10,2023,46,7,21.66,18.05,0.9764894337373334,9.694725369894813,4.5482855,4.303265,0.69752234
25_10,2023,47,8,0.0,21.66,0.960500127922821,2.077072821543348,1.8898302,2.011211,0.6368307
25_10,2023,48,9,0.0,0.0,0.16254657610307335,0.00512902889209664,0.3373162,0.41236714,0.3098286
25_11,2023,40,1,0.0,0.0,0.3188754710771133,0.06296298493530839,0.37556598,0.41578865,0.28524205
25_11,2023,41,2,0.0,0.0,0.30168673519983963,0.8929891209431898,1.1248518,1.1738292,0.49096325
25_11,2023,42,3,0.0,0.0,0.33270083441047965,0.39237794000977344,0.9282774,0.5561592,0.43177444
25_11,2023,43,4,0.6,0.0,0.9692546286649159,6.367136468173956,5.7474904,4.6519313,0.71596754
25_11,2023,44,5,8.94,0.6,0.9999995161993138,29.176489578564535,15.65088,12.095001,0.7447878
25_11,2023,45,6,16.27,8.94,0.999925040402101,24.53584346002257,20.235325,14.026899,0.74781626
25_11,2023,46,7,10.72,16.27,0.9480460851319391,4.464578481881026,4.528663,4.4118,0.68535674
25_11,2023,47,8,0.0,10.72,0.7746568366202776,0.5725905998449824,1.2065573,1.1504542,0.5115452
25_11,2023,48,9,0.0,0.0,0.15270823038261455,0.00230127981806292,0.34695765,0.41809273,0.3099141
25_12,2023,40,1,0.0,0.0,0.3184309566030718,0.06315779214544595,0.37556598,0.41578865,0.28524205
25_12,2023,41,2,0.6,0.0,0.3093645412454044,0.535167461552237,0.7251799,0.5507054,0.40442932
25_12,2023,42,3,0.0,0.6,0.42110556489867507,1.0776042479996408,1.6332946,0.98991007,0.5893769
25_12,2023,43,4,3.4299999999999997,0.0,0.9704857447070563,7.533140316911995,7.496094,5.5858426,0.7125283
25_12,2023,44,5,5.68,3.4299999999999997,0.9999864645353397,27.268880896728632,16.401434,13.330662,0.7343845
25_12,2023,45,6,3.08,5.68,0.9998322201503805,28.16370770484,17.798594,14.212076,0.7505958
25_12,2023,46,7,2.4,3.08,0.8088819006993726,2.5289392170079017,3.1629283,2.0679114,0.60746145
25_12,2023,47,8,0.0,2.4,0.45410813482469736,0.8621572887810593,1.8907057,1.2724934,0.5028888
25_12,2023,48,9,0.0,0.0,0.15116521540335448,0.003621005037824463,0.33660156,0.41809273,0.3099141
25_13,2023,40,1,0.0,0.0,0.31798677249521357,0.06305970520320227,0.37556598,0.41578865,0.28524205
25_13,2023,41,2,0.0,0.0,0.3754197841927216,1.2773390069495831,1.3424579,0.89310604,0.5196046
25_13,2023,42,3,0.0,0.0,0.3475016711976839,1.4376788617099534,1.7756351,1.3496106,0.53182393
25_13,2023,43,4,0.0,0.0,0.7883810980529262,3.4457008439992425,3.8852766,2.9870503,0.70411605
25_13,2023,44,5,7.21,0.0,0.9983349956679541,14.117899017996109,9.890519,9.424964,0.7363004
25_13,2023,45,6,6.0,7.21,0.9996209767978554,14.876288005845229,14.273308,11.491782,0.7505958
25_13,2023,46,7,11.4,6.0,0.8889512921082797,4.286163155707712,3.5841722,2.073172,0.58494073
25_13,2023,47,8,0.6,11.4,0.6129217669038041,0.6635611184102788,1.0810596,0.92200196,0.46148062
25_13,2023,48,9,0.0,0.6,0.13357996706230937,0.02175309814476554,0.49709058,0.46616164,0.32526436
